timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750518400.0,DIVAN_FRAGMENT,-0.27598852,0,0,0.010742425,0.025469396,0.96378815,0.96378815
1750518400.0,SQUASH,-0.31590095,0,0,0.008467795,0.009042303,0.98248994,0.98248994
1750518400.0,TUNGSTEN_PLATE,-0.1080085,0,0,0.01281062,0.015791133,0.9713983,0.9713983
1750518400.0,FUMING_POTATO_BOOK,-0.28721586,0,-1,0.036261737,0.9082526,0.05548572,0.9082526
1750518400.0,PRECURSOR_APPARATUS,-0.29259306,-1,-1,0.03278816,0.9304938,0.03671806,0.9304938
1750518400.0,PERFECT_PERIDOT_GEM,0.13962899,0,-1,0.14858606,0.4751901,0.3762238,0.4751901
1750518400.0,FLAWLESS_SAPPHIRE_GEM,-0.2730397,1,1,0.6908315,0.07051156,0.23865697,0.6908315
1750518400.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619996,0,0,0.055148773,0.13229488,0.8125563,0.8125563
1750518400.0,ENCHANTED_GOLD_BLOCK,-0.31587353,0,0,0.004572666,0.004177834,0.99124956,0.99124956
1750518400.0,BOOSTER_COOKIE,-0.024726944,-1,-1,0.024310635,0.95066637,0.025022984,0.95066637
1750518400.0,TREASURITE,-0.3160892,0,1,0.86452276,0.04704726,0.08842992,0.86452276
1750518400.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29389074,1,1,0.84286743,0.123094715,0.03403787,0.84286743
1750518400.0,REFINED_TITANIUM,-0.3035333,0,0,0.019978907,0.064267874,0.9157532,0.9157532
1750518400.0,FLAWLESS_RUBY_GEM,-0.2818676,1,1,0.90048647,0.044997472,0.05451605,0.90048647
1750518400.0,PERFECT_CITRINE_GEM,0.2086297,0,0,0.008163834,0.024240622,0.9675955,0.9675955
1750518500.0,CHILI_PEPPER,-0.3149537,-1,-1,0.0068188566,0.9300601,0.06312105,0.9300601
1750518500.0,FOURTH_MASTER_STAR,1.3990517,-1,-1,0.029239876,0.9401231,0.030637085,0.9401231
1750518500.0,MUTANT_NETHER_STALK,-0.31525666,0,0,0.0048451046,0.0041309497,0.9910239,0.9910239
1750518500.0,JACOBS_TICKET,-0.31738463,0,0,0.16061781,0.0533432,0.786039,0.786039
1750518500.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29389074,1,1,0.84416556,0.123284295,0.03255019,0.84416556
1750518500.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27002046,0,0,0.042150002,0.084510215,0.87333983,0.87333983
1750518500.0,ENCHANTED_BAKED_POTATO,-0.31586766,0,0,0.004482389,0.003905726,0.99161184,0.99161184
1750518500.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31498438,1,-1,0.07947179,0.911709,0.008819235,0.911709
1750518500.0,FLYCATCHER_UPGRADE,0.17785902,1,1,0.88304335,0.09250561,0.024451038,0.88304335
1750518500.0,PERFECT_TOPAZ_GEM,-0.040381115,1,1,0.9350121,0.051433258,0.01355459,0.9350121
1750518500.0,STOCK_OF_STONKS,-0.27268636,1,1,0.55868983,0.42350167,0.017808493,0.55868983
1750518500.0,SOULFLOW,-0.3171321,0,0,0.21765873,0.028024336,0.7543169,0.7543169
1750518500.0,CRYSTAL_FRAGMENT,-0.31417313,1,1,0.76996994,0.17506248,0.054967534,0.76996994
1750518500.0,ENCHANTED_COOKED_MUTTON,-0.3146578,0,0,0.0050840885,0.010652252,0.9842637,0.9842637
1750518500.0,JADERALD,-0.19641954,0,1,0.9642018,0.02121341,0.014584707,0.9642018
1750518500.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.020040827,0.93657666,0.043382466,0.93657666
1750518500.0,FIFTH_MASTER_STAR,1.807208,-1,-1,0.02971562,0.9379864,0.032298062,0.9379864
1750518500.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.9579534,0.027265066,0.014781602,0.9579534
1750518500.0,DIVAN_FRAGMENT,-0.275976,0,0,0.013208856,0.029447727,0.95734346,0.95734346
1750518500.0,DRILL_ENGINE,-0.2104784,-1,-1,0.020244056,0.89864206,0.08111392,0.89864206
1750518500.0,GLOSSY_GEMSTONE,-0.2674909,0,0,0.0060050273,0.0054042204,0.9885908,0.9885908
1750518500.0,UMBER_KEY,-0.25717017,1,1,0.8429681,0.12908196,0.027949983,0.8429681
1750518500.0,TUNGSTEN_KEY,-0.26930314,0,0,0.007938893,0.012760927,0.9793002,0.9793002
1750518500.0,ENCHANTED_CLAY_BLOCK,-0.31587487,0,0,0.004888057,0.0046528075,0.9904591,0.9904591
1750518500.0,ENCHANTED_DIAMOND_BLOCK,-0.31278113,0,0,0.03236526,0.014612141,0.9530226,0.9530226
1750518500.0,FLAWLESS_TOPAZ_GEM,-0.27619442,0,0,0.08920403,0.19103883,0.71975714,0.71975714
1750518500.0,SKELETON_KEY,0.3410275,0,0,0.0063194796,0.012112833,0.9815677,0.9815677
1750518500.0,GIANT_FRAGMENT_LASER,-0.29920018,0,0,0.019830728,0.1682212,0.81194806,0.81194806
1750518500.0,ALLIGATOR_SKIN,-0.30673802,-1,0,0.05015115,0.1304309,0.81941795,0.81941795
1750518500.0,VOLCANIC_ROCK,-0.27122238,0,0,0.40234926,0.099603325,0.49804744,0.49804744
1750518500.0,FERMENTO,-0.31150737,1,1,0.96242094,0.025941068,0.011638055,0.96242094
1750518500.0,DIVER_FRAGMENT,-0.25869885,1,0,0.03954129,0.09152836,0.8689304,0.8689304
1750518500.0,FINE_CITRINE_GEM,-0.31711003,0,0,0.0067781755,0.0053957594,0.98782605,0.98782605
1750518500.0,REFINED_TITANIUM,-0.3035333,0,0,0.021675382,0.05306172,0.92526287,0.92526287
1750518500.0,TREASURITE,-0.3160892,0,1,0.8661426,0.045261815,0.08859561,0.8661426
1750518500.0,BOOSTER_COOKIE,-0.024738511,-1,-1,0.025560891,0.9481293,0.026309874,0.9481293
1750518500.0,UMBER_PLATE,-0.08529171,0,0,0.02314711,0.028341155,0.9485117,0.9485117
1750518500.0,SHADOW_WARP_SCROLL,5.541933,-1,-1,0.089095384,0.7570662,0.15383846,0.7570662
1750518500.0,FINE_JASPER_GEM,-0.31636956,0,0,0.104725495,0.18193293,0.7133416,0.7133416
1750518500.0,ENCHANTMENT_ICE_COLD_1,-0.20257902,0,-1,0.07813147,0.8907309,0.031137632,0.8907309
1750518500.0,FUMING_POTATO_BOOK,-0.28721485,0,-1,0.032326676,0.9272659,0.040407456,0.9272659
1750518500.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.13282305,0.8027884,0.06438859,0.8027884
1750518500.0,CORLEONITE,-0.29784036,-1,-1,0.016791878,0.8840787,0.09912943,0.8840787
1750518500.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619996,0,0,0.055258576,0.13056731,0.8141741,0.8141741
1750518500.0,FINE_JADE_GEM,-0.31718957,0,1,0.96860415,0.012146144,0.019249715,0.96860415
1750518500.0,PRECURSOR_APPARATUS,-0.29259306,-1,-1,0.0327003,0.9308079,0.03649188,0.9308079
1750518500.0,ENCHANTMENT_GREEN_THUMB_1,-0.1644312,-1,1,0.68990636,0.2790704,0.031023204,0.68990636
1750518500.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011928597,0.030954478,0.9571169,0.9571169
1750518500.0,SUMMONING_EYE,-0.28580818,0,0,0.029156204,0.11987213,0.85097164,0.85097164
1750518500.0,IMPLOSION_SCROLL,5.362862,0,0,0.018116685,0.06780252,0.9140808,0.9140808
1750518500.0,ENCHANTED_GOLD_BLOCK,-0.3158736,0,0,0.004572666,0.004177834,0.99124956,0.99124956
1750518500.0,ENCHANTMENT_PESTERMINATOR_1,-0.3122417,-1,1,0.9053697,0.0826407,0.011989631,0.9053697
1750518500.0,PERFECT_JADE_GEM,-0.04320039,1,1,0.9620013,0.024998156,0.013000598,0.9620013
1750518500.0,JERRY_BOX_BLUE,-0.3138278,0,0,0.3596827,0.20757341,0.43274385,0.43274385
1750518500.0,ENCHANTED_HAY_BALE,-0.3140366,0,0,0.0041793115,0.012377112,0.9834435,0.9834435
1750518500.0,FLAWLESS_RUBY_GEM,-0.2818676,1,1,0.89831024,0.045586556,0.05610323,0.89831024
1750518500.0,FLAWLESS_SAPPHIRE_GEM,-0.2730397,1,1,0.6908315,0.07051156,0.23865697,0.6908315
1750518500.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0050199935,0.004576075,0.9904039,0.9904039
1750518500.0,BOX_OF_SEEDS,-0.31586477,0,0,0.0052381447,0.0040097553,0.9907521,0.9907521
1750518500.0,PLASMA_BUCKET,-0.0035186734,0,0,0.0732433,0.016394291,0.91036236,0.91036236
1750518500.0,REFINED_MITHRIL,-0.30302325,-1,1,0.7672475,0.17845124,0.054301277,0.7672475
1750518500.0,KISMET_FEATHER,-0.2754276,-1,1,0.77219385,0.13550852,0.09229768,0.77219385
1750518500.0,PERFECT_JASPER_GEM,0.34729472,0,0,0.033688452,0.08401711,0.8822944,0.8822944
1750518500.0,SUSPICIOUS_SCRAP,-0.31338003,1,1,0.8935008,0.051141087,0.05535809,0.8935008
1750518500.0,PERFECT_SAPPHIRE_GEM,-0.036461893,1,1,0.7924084,0.10003226,0.10755935,0.7924084
1750518500.0,GOBLIN_EGG_BLUE,-0.2862975,0,-1,0.014285173,0.9744588,0.011256059,0.9744588
1750518500.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.008005208,0.012062481,0.97993237,0.97993237
1750518500.0,REFINED_TUNGSTEN,-0.27731746,-1,-1,0.013786748,0.9089068,0.07730645,0.9089068
1750518500.0,PURPLE_CANDY,-0.31717157,-1,0,0.017829565,0.06420883,0.91796166,0.91796166
1750518500.0,REFINED_DIAMOND,-0.29760197,1,1,0.9643163,0.027792517,0.007891109,0.9643163
1750518500.0,SYNTHETIC_HEART,-0.31163773,1,1,0.9570601,0.030800302,0.012139592,0.9570601
1750518500.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.007304264,0.005286584,0.98740923,0.98740923
1750518500.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.015177185,0.00986909,0.9749537,0.9749537
1750518500.0,FLAWLESS_AMBER_GEM,-0.27259257,-1,-1,0.07553861,0.73432726,0.19013411,0.73432726
1750518500.0,ENCHANTED_QUARTZ_BLOCK,-0.31416225,1,-1,0.0061903517,0.972749,0.021060698,0.972749
1750518500.0,GOLDEN_PLATE,-0.26967934,1,1,0.67589974,0.26449007,0.059610195,0.67589974
1750518500.0,JERRY_BOX_GREEN,-0.31453073,0,-1,0.04252717,0.883365,0.0741078,0.883365
1750518500.0,CORRUPTED_NETHER_STAR,-0.31479692,0,0,0.023424078,0.115524605,0.8610513,0.8610513
1750518500.0,FINE_TOPAZ_GEM,-0.31720415,0,0,0.004983359,0.005406118,0.98961055,0.98961055
1750518500.0,GEMSTONE_MIXTURE,-0.2839985,0,0,0.010358019,0.019587817,0.97005415,0.97005415
1750518500.0,ENCHANTED_REDSTONE_BLOCK,-0.31709304,1,0,0.042349078,0.035063162,0.92258775,0.92258775
1750518500.0,SQUASH,-0.31590095,0,0,0.008590199,0.009173011,0.9822368,0.9822368
1750518500.0,PERFECT_CITRINE_GEM,0.2086297,0,0,0.008163274,0.024240637,0.96759605,0.96759605
1750518500.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.3132346,-1,1,0.8155001,0.14735651,0.037143398,0.8155001
1750518500.0,REFINED_MINERAL,-0.31279907,1,1,0.94375706,0.027106864,0.029136054,0.94375706
1750518500.0,MAGMA_BUCKET,-0.21215692,0,0,0.007071798,0.015785562,0.9771426,0.9771426
1750518500.0,TUNGSTEN_PLATE,-0.10800849,0,0,0.01281062,0.015791133,0.9713983,0.9713983
1750518500.0,GLACITE_JEWEL,-0.31547213,-1,-1,0.03074686,0.9504558,0.018797379,0.9504558
1750518500.0,FIRST_MASTER_STAR,0.015845086,-1,-1,0.016553264,0.94379294,0.039653853,0.94379294
1750518500.0,BOUNCY_BEACH_BALL,-0.3141258,-1,-1,0.0091290185,0.98073786,0.010133101,0.98073786
1750518500.0,ENCHANTED_BLAZE_ROD,-0.30077785,1,-1,0.09688983,0.76157516,0.141535,0.76157516
1750518500.0,REFINED_UMBER,-0.27210656,0,-1,0.18294983,0.6702723,0.14677784,0.6702723
1750518500.0,MITHRIL_PLATE,-0.15097532,0,0,0.026714837,0.061896928,0.9113883,0.9113883
1750518500.0,GIANT_FRAGMENT_DIAMOND,-0.29012194,1,0,0.43099064,0.10171344,0.46729594,0.46729594
1750518500.0,GLACITE_AMALGAMATION,-0.2851156,-1,1,0.54733574,0.37025058,0.08241372,0.54733574
1750518500.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.06961141,0.9113964,0.018992214,0.9113964
1750518500.0,ENCHANTED_SULPHUR_CUBE,-0.31158683,0,0,0.015276015,0.0066077206,0.9781163,0.9781163
1750518500.0,FINE_PERIDOT_GEM,-0.3170177,0,0,0.0066430303,0.007330063,0.9860269,0.9860269
1750518500.0,PERFECT_AMBER_GEM,-0.036752626,0,0,0.024773771,0.014581858,0.96064436,0.96064436
1750518500.0,WITHER_SHIELD_SCROLL,5.4999747,-1,0,0.0058219186,0.018667476,0.9755106,0.9755106
1750518500.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.0045725494,0.004203068,0.99122435,0.99122435
1750518500.0,FINE_SAPPHIRE_GEM,-0.31714746,0,0,0.005800851,0.006385091,0.98781407,0.98781407
1750518500.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.015119648,0.018601043,0.9662793,0.9662793
1750518500.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.053524658,0.47935882,0.4671165,0.47935882
1750518500.0,WITHER_CATALYST,-0.29091725,1,0,0.016456418,0.07579748,0.90774614,0.90774614
1750518500.0,JERRY_BOX_PURPLE,-0.30792484,0,0,0.01780252,0.025978852,0.95621866,0.95621866
1750518500.0,RECOMBOBULATOR_3000,-0.101479165,0,0,0.0076784845,0.020097395,0.97222406,0.97222406
1750518500.0,ENCHANTED_SLIME_BLOCK,-0.31465322,0,0,0.0045707314,0.004598984,0.9908303,0.9908303
1750518500.0,FLAWLESS_JADE_GEM,-0.2764467,1,0,0.040806778,0.05913946,0.90005374,0.90005374
1750518500.0,ROBOTRON_REFLECTOR,-0.31295934,1,1,0.949731,0.035633,0.01463606,0.949731
1750518500.0,ENCHANTED_SUGAR_CANE,-0.3151909,0,0,0.0096931,0.006440487,0.9838664,0.9838664
1750518500.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.008270357,0.0036054999,0.9881242,0.9881242
1750518500.0,ENCHANTED_UMBER,-0.31743687,1,0,0.008120147,0.0043340623,0.9875458,0.9875458
1750518500.0,OVERGROWN_GRASS,0.89322805,-1,-1,0.029699171,0.9404004,0.02990043,0.9404004
1750518500.0,FINE_RUBY_GEM,-0.31725004,-1,-1,0.069699034,0.85148585,0.07881508,0.85148585
1750518500.0,SECOND_MASTER_STAR,0.24268407,-1,-1,0.012210673,0.9784379,0.009351428,0.9784379
1750518500.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.004598847,0.004954162,0.99044704,0.99044704
1750518500.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.37104115,0.2133745,0.4155844,0.4155844
1750518500.0,PERFECT_PERIDOT_GEM,0.13981856,0,-1,0.1579935,0.472281,0.3697255,0.472281
1750518500.0,GIANT_FRAGMENT_LASER,-0.29920018,0,0,0.016850686,0.14058688,0.84256244,0.84256244
1750518500.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.506247,-1,-1,0.020040827,0.93657666,0.043382466,0.93657666
1750518500.0,TUNGSTEN_KEY,-0.26930314,0,0,0.007841831,0.012762176,0.979396,0.979396
1750518500.0,GLOSSY_GEMSTONE,-0.26749244,0,0,0.005092363,0.0053854156,0.98952216,0.98952216
1750518500.0,ENCHANTED_CLAY_BLOCK,-0.31587487,0,0,0.004888057,0.0046528075,0.9904591,0.9904591
1750518500.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7523651,0,1,0.9579534,0.027265066,0.014781602,0.9579534
1750518500.0,FIFTH_MASTER_STAR,1.807208,-1,-1,0.028165549,0.9412211,0.030613283,0.9412211
1750518500.0,DRILL_ENGINE,-0.2104784,-1,-1,0.020927573,0.8952198,0.083852634,0.8952198
1750518500.0,SOULFLOW,-0.31713247,0,0,0.22768952,0.026972173,0.74533826,0.74533826
1750518500.0,CORLEONITE,-0.2978716,-1,-1,0.016967889,0.8825188,0.10051324,0.8825188
1750518500.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619996,0,0,0.055258576,0.13056731,0.8141741,0.8141741
1750518500.0,FUMING_POTATO_BOOK,-0.2872159,0,-1,0.032164313,0.9277161,0.040119663,0.9277161
1750518500.0,FLAWLESS_PERIDOT_GEM,-0.2620512,1,-1,0.10352314,0.8428205,0.053656302,0.8428205
1750518500.0,HYPERGOLIC_GABAGOOL,-0.21469703,0,0,0.011928597,0.030954478,0.9571169,0.9571169
1750518500.0,FINE_JASPER_GEM,-0.31636947,0,0,0.10915365,0.21349263,0.67735374,0.67735374
1750518500.0,ENCHANTMENT_GREEN_THUMB_1,-0.1644312,-1,1,0.6702967,0.29308772,0.036615573,0.6702967
1750518500.0,PRECURSOR_APPARATUS,-0.29259306,-1,-1,0.03125955,0.9337342,0.035006233,0.9337342
1750518500.0,BOOSTER_COOKIE,-0.024721464,-1,-1,0.025560891,0.9481293,0.026309874,0.9481293
1750518500.0,REFINED_TITANIUM,-0.3035333,0,0,0.025335085,0.05004134,0.9246236,0.9246236
1750518500.0,SHADOW_WARP_SCROLL,5.541933,-1,-1,0.089095384,0.7570662,0.15383846,0.7570662
1750518500.0,FINE_CITRINE_GEM,-0.31711003,0,0,0.0055335625,0.004940449,0.98952603,0.98952603
1750518500.0,ENCHANTMENT_ICE_COLD_1,-0.20262295,0,-1,0.07785999,0.8862991,0.03584093,0.8862991
1750518500.0,FINE_JADE_GEM,-0.31718957,0,1,0.96860415,0.012146144,0.019249715,0.96860415
1750518500.0,TREASURITE,-0.3160892,0,1,0.8658846,0.045546155,0.08856922,0.8658846
1750518500.0,UMBER_PLATE,-0.08529171,0,0,0.022010311,0.031086095,0.94690365,0.94690365
1750518500.0,PLASMA_BUCKET,-0.0036222257,0,0,0.07310392,0.018266045,0.9086301,0.9086301
1750518500.0,FINE_AMBER_GEM,-0.31716198,0,0,0.0050199935,0.004576075,0.9904039,0.9904039
1750518500.0,FLAWLESS_SAPPHIRE_GEM,-0.27303696,1,1,0.6908315,0.07051156,0.23865697,0.6908315
1750518500.0,ENCHANTMENT_PESTERMINATOR_1,-0.31224266,-1,1,0.93474257,0.053954095,0.011303274,0.93474257
1750518500.0,SKELETON_KEY,0.3410275,0,0,0.0063265865,0.011001931,0.98267156,0.98267156
1750518500.0,PERFECT_JASPER_GEM,0.34729472,0,0,0.033971433,0.07632295,0.8897056,0.8897056
1750518500.0,REFINED_MITHRIL,-0.30303764,-1,1,0.7848486,0.16006765,0.055083793,0.7848486
1750518500.0,KISMET_FEATHER,-0.27542776,-1,1,0.76407486,0.14846957,0.08745559,0.76407486
1750518500.0,ENCHANTED_GOLD_BLOCK,-0.31587362,0,0,0.004572666,0.004177834,0.99124956,0.99124956
1750518500.0,IMPLOSION_SCROLL,5.362862,0,0,0.021255596,0.07900242,0.899742,0.899742
1750518500.0,BOX_OF_SEEDS,-0.31586477,0,0,0.0052380064,0.0040360405,0.9907259,0.9907259
1750518500.0,SUMMONING_EYE,-0.2858125,0,0,0.029156204,0.11987213,0.85097164,0.85097164
1750518500.0,ENCHANTED_HAY_BALE,-0.3140366,0,0,0.004185491,0.010916913,0.98489755,0.98489755
1750518500.0,FLAWLESS_RUBY_GEM,-0.28186065,1,1,0.8862605,0.055389352,0.0583501,0.8862605
1750518500.0,PERFECT_JADE_GEM,-0.043218903,1,1,0.96297103,0.02505847,0.011970568,0.96297103
1750518500.0,JERRY_BOX_BLUE,-0.3138278,0,0,0.3596827,0.20757341,0.43274385,0.43274385
1750518500.0,UMBER_KEY,-0.25717017,1,1,0.8770061,0.09198567,0.031008238,0.8770061
1750518500.0,DIVAN_FRAGMENT,-0.27597633,0,0,0.011583775,0.03138932,0.9570269,0.9570269
1750518500.0,FLYCATCHER_UPGRADE,0.17785902,1,1,0.89064676,0.08482226,0.024531035,0.89064676
1750518500.0,VOLCANIC_ROCK,-0.27122238,0,0,0.40234926,0.099603325,0.49804744,0.49804744
1750518500.0,JADERALD,-0.19641954,0,1,0.9642018,0.02121341,0.014584707,0.9642018
1750518500.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31498435,1,-1,0.027049534,0.964847,0.008103418,0.964847
1750518500.0,CRYSTAL_FRAGMENT,-0.31417313,1,1,0.74476284,0.20133011,0.053907022,0.74476284
1750518500.0,ENCHANTED_COOKED_MUTTON,-0.3146578,0,0,0.0050840885,0.010652252,0.9842637,0.9842637
1750518500.0,MUTANT_NETHER_STALK,-0.31525666,0,0,0.00484497,0.0041586743,0.99099636,0.99099636
1750518500.0,TUNGSTEN_PLATE,-0.10800849,0,0,0.012201012,0.016490927,0.97130805,0.97130805
1750518500.0,FOURTH_MASTER_STAR,1.3990517,-1,-1,0.029228177,0.94013435,0.030637452,0.94013435
1750518500.0,REFINED_MINERAL,-0.31279907,1,1,0.94375706,0.027106864,0.029136054,0.94375706
1750518500.0,ENCHANTED_BAKED_POTATO,-0.31586766,0,0,0.0044825035,0.003880284,0.9916372,0.9916372
1750518500.0,JACOBS_TICKET,-0.31738463,0,0,0.16061781,0.0533432,0.786039,0.786039
1750518500.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.29389164,1,1,0.84416556,0.123284295,0.03255019,0.84416556
1750518500.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27002046,0,0,0.041992474,0.08407773,0.87392974,0.87392974
1750518500.0,CHILI_PEPPER,-0.3149537,-1,-1,0.0068582706,0.93543595,0.057705812,0.93543595
1750518500.0,FLAWLESS_TOPAZ_GEM,-0.27619442,0,0,0.08829358,0.19153894,0.72016746,0.72016746
1750518500.0,ALLIGATOR_SKIN,-0.30673802,-1,0,0.04353031,0.12157834,0.8348913,0.8348913
1750518500.0,ENCHANTED_DIAMOND_BLOCK,-0.31278044,0,0,0.029867698,0.016322363,0.95381,0.95381
1750518500.0,DIVER_FRAGMENT,-0.25869885,1,0,0.03971408,0.09151188,0.868774,0.868774
1750518500.0,STOCK_OF_STONKS,-0.27287832,1,1,0.56486565,0.4143949,0.020739492,0.56486565
1750518500.0,PERFECT_TOPAZ_GEM,-0.040381115,1,1,0.93498087,0.051431537,0.013587605,0.93498087
1750518500.0,FERMENTO,-0.3115078,1,1,0.9638287,0.024516203,0.011655078,0.9638287
1750518500.0,FINE_SAPPHIRE_GEM,-0.31714746,0,0,0.0052255094,0.005751806,0.98902273,0.98902273
1750518500.0,WITHER_CATALYST,-0.29091725,1,0,0.014962412,0.07462951,0.91040814,0.91040814
1750518500.0,WITHER_SHIELD_SCROLL,5.4999747,-1,0,0.0058219186,0.018667476,0.9755106,0.9755106
1750518500.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.015119648,0.018601043,0.9662793,0.9662793
1750518500.0,ENCHANTED_SULPHUR_CUBE,-0.31158683,0,0,0.015276015,0.0066077206,0.9781163,0.9781163
1750518500.0,FINE_PERIDOT_GEM,-0.3170177,0,0,0.0066212052,0.00730598,0.9860728,0.9860728
1750518500.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.37104115,0.2133745,0.4155844,0.4155844
1750518500.0,PERFECT_AMBER_GEM,-0.036752626,0,0,0.024735475,0.016105184,0.9591593,0.9591593
1750518500.0,RECOMBOBULATOR_3000,-0.101431414,0,0,0.0076784845,0.020097395,0.97222406,0.97222406
1750518500.0,ENCHANTED_SLIME_BLOCK,-0.31465325,0,0,0.0045707314,0.004598984,0.9908303,0.9908303
1750518500.0,FLAWLESS_JADE_GEM,-0.2764467,1,0,0.040714674,0.061263088,0.89802223,0.89802223
1750518500.0,JERRY_BOX_PURPLE,-0.30792484,0,0,0.017796626,0.0263012,0.9559021,0.9559021
1750518500.0,ENCHANTED_SUGAR_CANE,-0.3151909,0,0,0.0096931,0.006440487,0.9838664,0.9838664
1750518500.0,ROBOTRON_REFLECTOR,-0.31295988,1,1,0.9428804,0.039192352,0.01792728,0.9428804
1750518500.0,ENCHANTED_MELON_BLOCK,-0.31648338,0,0,0.007973569,0.0052830195,0.98674345,0.98674345
1750518500.0,REFINED_TUNGSTEN,-0.27731746,-1,-1,0.01309236,0.91349477,0.07341281,0.91349477
1750518500.0,POLISHED_PUMPKIN,-0.3115651,0,0,0.008270357,0.0036054999,0.9881242,0.9881242
1750518500.0,GOBLIN_EGG_BLUE,-0.2862975,0,-1,0.01481703,0.9735078,0.011675132,0.9735078
1750518500.0,PERFECT_SAPPHIRE_GEM,-0.036461893,1,1,0.8024341,0.09364555,0.10392038,0.8024341
1750518500.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567365,0,0,0.004572675,0.0041757,0.99125165,0.99125165
1750518500.0,TITANIC_EXP_BOTTLE,-0.30536893,0,0,0.008005208,0.012062481,0.97993237,0.97993237
1750518500.0,SYNTHETIC_HEART,-0.311643,1,1,0.9592656,0.028566845,0.012167567,0.9592656
1750518500.0,REFINED_DIAMOND,-0.29761288,1,1,0.96318364,0.028934535,0.00788184,0.96318364
1750518500.0,PURPLE_CANDY,-0.31717157,-1,0,0.017829565,0.06420883,0.91796166,0.91796166
1750518500.0,JERRY_BOX_GOLDEN,-0.29639977,0,-1,0.052214924,0.49209872,0.45568633,0.49209872
1750518500.0,OVERGROWN_GRASS,0.89322805,-1,-1,0.025855418,0.94761604,0.026528535,0.94761604
1750518500.0,SECOND_MASTER_STAR,0.23934418,-1,-1,0.016303245,0.9758369,0.007859921,0.9758369
1750518500.0,ENCHANTED_UMBER,-0.31743687,1,0,0.007847124,0.004335255,0.9878176,0.9878176
1750518500.0,PERFECT_PERIDOT_GEM,0.13980316,0,-1,0.1579935,0.472281,0.3697255,0.472281
1750518500.0,SUSPICIOUS_SCRAP,-0.3133715,1,1,0.9065361,0.047920663,0.0455433,0.9065361
1750518500.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164931,0,0,0.004598847,0.004954162,0.99044704,0.99044704
1750518500.0,FINE_RUBY_GEM,-0.31724992,-1,-1,0.07351952,0.83795667,0.08852386,0.83795667
1750518500.0,JERRY_BOX_GREEN,-0.31453073,0,-1,0.043787543,0.87990826,0.07630415,0.87990826
1750518500.0,FINE_TOPAZ_GEM,-0.31720415,0,0,0.004983359,0.005406118,0.98961055,0.98961055
1750518500.0,MITHRIL_PLATE,-0.15097532,0,0,0.02647007,0.064523146,0.9090068,0.9090068
1750518500.0,GEMSTONE_MIXTURE,-0.2839985,0,0,0.010296606,0.01981126,0.96989214,0.96989214
1750518500.0,FLAWLESS_AMBER_GEM,-0.27250257,-1,-1,0.07047598,0.6900297,0.23949434,0.6900297
1750518500.0,GRIFFIN_FEATHER,-0.31460693,0,0,0.016689159,0.010852263,0.9724586,0.9724586
1750518500.0,ENCHANTED_QUARTZ_BLOCK,-0.31416267,1,-1,0.006170105,0.9724506,0.0213793,0.9724506
1750518500.0,GOLDEN_PLATE,-0.26967934,1,1,0.6798844,0.26927358,0.050842036,0.6798844
1750518500.0,ENCHANTED_REDSTONE_BLOCK,-0.3170934,1,0,0.04450205,0.036845725,0.9186522,0.9186522
